row_id,actual,predicted,correct,confidence
524,0,0,True,0.9996086731509398
663,0,0,True,0.9968152125072355
648,0,0,True,0.9972581427025516
295,0,0,True,0.9983892096898358
1097,1,1,True,0.9808630133449143
1011,1,1,True,0.9705214560532532
742,1,1,True,0.9946306984403236
968,1,1,True,0.9979727528117838
1261,1,1,True,0.9448643540719157
976,1,1,True,0.9879659434307348
858,1,1,True,0.9820899532383524
556,0,0,True,0.9888952802217094
337,0,0,True,0.9961052528446204
949,1,1,True,0.8854054935790581
986,1,1,True,0.9893717677121396
721,0,0,True,0.9784855599053326
201,0,0,True,0.9983446506481156
95,0,0,True,0.9687945843769099
843,1,1,True,0.996505025465297
832,1,1,True,0.9807844208513576
780,1,1,True,0.9790194239014698
397,0,0,True,0.9949705331280324
856,1,1,True,0.9791260402351161
612,0,0,True,0.9850645434509628
966,1,1,True,0.9987617445906418
750,1,1,True,0.9858542323110626
574,0,0,True,0.9945537808210548
216,0,0,True,0.9991250175211562
622,0,0,True,0.9968140272216721
64,0,0,True,0.9959859543348697
840,1,1,True,0.9420770818252656
379,0,0,True,0.9918995190568546
32,0,0,True,0.9996849051414324
1257,1,1,True,0.9975921782282384
793,1,1,True,0.9834563964161864
920,1,1,True,0.9889143928530222
378,0,0,True,0.9990096450293009
1067,1,1,True,0.9902150193493935
206,0,0,True,0.9994262096219978
58,0,0,True,0.9959466098490052
870,1,1,True,0.9788424971182252
1123,1,1,True,0.9959673446617168
138,0,0,True,0.996990529675583
217,0,0,True,0.9962355470084463
788,1,1,True,0.9965089316637241
1245,1,1,True,0.9978613028247517
1210,1,1,True,0.9990661926490018
1172,1,1,True,0.9901699376878496
564,0,0,True,0.9960324293114677
1235,1,1,True,0.9946379947058728
366,0,0,True,0.998687768954996
508,0,0,True,0.9971433270674197
1083,1,1,True,0.9117466353873228
1126,1,1,True,0.9968199364131278
418,0,0,True,0.99694354080982
942,1,1,True,0.9568138252990698
815,1,1,True,0.9802391526980276
614,0,0,True,0.9999509535085723
240,0,0,True,0.9770619057249126
170,0,0,True,0.9829899594324649
134,0,0,True,0.9999480213511895
970,1,1,True,0.9933092992724147
1271,1,1,True,0.9990526399955273
1102,1,1,True,0.9281904572919677
1346,1,1,True,0.9416479024652956
1040,1,1,True,0.8713396780753734
791,1,1,True,0.9235363138936451
776,1,1,True,0.9979823820603103
691,0,0,True,0.9998196308316988
932,1,1,True,0.987268449897507
1178,1,1,True,0.9919187875237139
1282,1,1,True,0.9910334211056231
40,0,0,True,0.9996874277895608
745,1,1,True,0.9596515804586229
270,0,0,True,0.9832594744717922
798,1,1,True,0.9973254295001116
692,0,0,True,0.9977393997513516
1340,1,1,True,0.9000932877063693
540,0,0,True,0.9780504508238054
191,0,0,True,0.9928281364135507
939,1,1,True,0.9954208776452044
98,0,0,True,0.9939897125579358
71,0,0,True,0.9999205884853978
13,0,0,True,0.9981019245112083
790,1,1,True,0.960767523984098
631,0,0,True,0.9849778813831447
252,0,0,True,0.9976880029424703
629,0,0,True,0.9772435035722254
339,0,0,True,0.9979899541420627
121,0,0,True,0.9891247069125362
1010,1,1,True,0.9231509063992368
846,1,1,True,0.99894897063842
1159,1,1,True,0.9949277929820572
510,0,0,True,0.9956297528489115
21,0,1,False,0.7598436610629445
160,0,0,True,0.9893263586855355
1222,1,1,True,0.981809232839218
973,1,1,True,0.9730972363221826
565,0,0,True,0.9828633596445354
461,0,0,True,0.8956540420775793
413,0,0,True,0.9689715309172372
47,0,0,True,0.9977241031550024
498,0,0,True,0.9991500758240944
740,1,1,True,0.969773776816347
161,0,0,True,0.9965753680081029
805,1,1,True,0.9976940576987844
720,0,0,True,0.9999360009740976
458,0,0,True,0.9983886970159201
687,0,0,True,0.9959501515641174
475,0,0,True,0.9976830325992626
699,0,0,True,0.9998560563397052
200,0,0,True,0.995504158415454
214,0,0,True,0.9909943851837625
52,0,0,True,0.9949991460754137
848,1,1,True,0.9928968981377825
315,0,0,True,0.9993924587755156
241,0,0,True,0.9926298539820139
810,1,1,True,0.9947148048813629
577,0,0,True,0.9994137409652701
1211,1,1,True,0.9995086538528594
62,0,0,True,0.6916884405396337
1045,1,1,True,0.9602208367452882
87,0,0,True,0.9750779260731464
700,0,0,True,0.9959605216549382
1049,1,1,True,0.9929702377452796
466,0,0,True,0.9978530543035419
189,0,0,True,0.9744127968161334
1037,1,1,True,0.9847541100234736
835,1,1,True,0.9896733484537995
1184,1,1,True,0.9976075224914371
102,0,0,True,0.9502351566005464
99,0,0,True,0.912523262515454
1138,1,1,True,0.7787142328516503
1298,1,1,True,0.9828451691972913
1131,1,1,True,0.94398456140048
744,1,1,True,0.9967958426317504
686,0,0,True,0.9988804623257087
944,1,1,True,0.9892310993140477
489,0,0,True,0.9991661192667528
863,1,1,True,0.9409315934202163
1300,1,1,True,0.9731011593136374
105,0,0,True,0.9986000981788918
1330,1,1,True,0.9973815405328257
731,0,0,True,0.9978644296706914
1341,1,1,True,0.9789113719432717
763,1,1,True,0.998036637808936
929,1,1,True,0.9498477999622733
1307,1,1,True,0.9673559321812991
455,0,0,True,0.9894647639283788
1250,1,1,True,0.9971743278510617
752,1,1,True,0.9966282002094392
454,0,0,True,0.9962469323214739
427,0,0,True,0.998375663787211
1072,1,1,True,0.9787096730836781
106,0,1,False,0.7163831800594882
389,0,0,True,0.9985100053476174
1100,1,1,True,0.9168723125859226
951,1,1,True,0.9898689382665226
1203,1,1,True,0.9989685710438518
1263,1,1,True,0.9983832468584278
159,0,0,True,0.9988682741320069
406,0,0,True,0.9980051486970936
1218,1,1,True,0.9632696117530538
1326,1,1,True,0.9938599289315074
4,0,1,False,0.7598317671250479
1043,1,1,True,0.946779411608728
1187,1,1,True,0.9975173238413979
1275,1,1,True,0.9946875282254726
156,0,0,True,0.7337041356476687
818,1,1,True,0.9975979671703473
35,0,0,True,0.9964684924988833
600,0,0,True,0.9425719918775116
657,0,0,True,0.9823885591881987
592,0,0,True,0.9988161898661249
492,0,0,True,0.9988713581756908
661,0,0,True,0.9713957819897572
308,0,0,True,0.9991079652622655
313,0,0,True,0.9997071648558773
563,0,0,True,0.9819744692149324
994,1,1,True,0.9740303332888363
504,0,0,True,0.9526051492565624
681,0,0,True,0.9949599495862604
855,1,1,True,0.9798016408964748
553,0,0,True,0.7639999817166176
230,0,0,True,0.9875186554794393
